gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-05T23:11:49,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:50,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-05T23:11:51,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-05T23:11:48,TRUE,validation.control,12/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-06T23:11:49,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:50,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-06T23:11:51,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-06T23:11:48,TRUE,validation.control,12/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-07T23:11:49,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:50,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-07T23:11:51,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-07T23:11:48,TRUE,validation.control,12/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-08T23:11:49,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:50,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-08T23:11:51,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-08T23:11:48,TRUE,validation.control,12/9/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-09T23:11:49,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:50,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-09T23:11:51,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-09T23:11:48,TRUE,validation.control,12/10/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-10T23:11:49,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:50,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-10T23:11:51,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-10T23:11:48,TRUE,validation.control,12/11/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-11T23:11:49,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:50,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-11T23:11:51,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-11T23:11:48,TRUE,validation.control,12/12/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-12T23:11:49,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:50,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-12T23:11:51,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-12T23:11:48,TRUE,validation.control,12/13/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-12-13T23:11:49,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:50,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-12-13T23:11:51,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-12-13T23:11:48,TRUE,validation.control,12/14/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-12-14T23:11:51,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:48,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-12-14T23:11:48,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:49,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-12-14T23:11:50,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:51,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-12-14T23:11:49,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:50,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-12-14T23:11:50,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:51,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-12-14T23:11:48,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:49,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-12-14T23:11:48,TRUE,validation.control,12/15/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-12-14T23:11:49,TRUE,validation.control,12/15/2025,FLASH
