bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-01-26,-0.010562,-0.074067,-0.004694,-0.018776,0.0,-0.02347,0.0,0.0,0.0,0.0,-0.032858,0.0,-0.02347,0.0,0.0,0.0,-0.020988,-0.014082,-0.011735,0.0,0.0,0.0,0.0,0.0,0.0,-0.234702,0.206063,1.206928,0.088687,0.354733,0.000000,0.443414,0.000000,0.000000,0.000000,0.000000,0.620789,0.000000,0.443414,0.000000,0.000000,0.000000,0.582363,0.266052,0.221713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.434156,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-01-26,-0.008671,-0.054976,-0.003469,-0.013874,0.0,-0.017343,0.0,0.0,0.0,0.0,-0.02428,0.0,-0.017343,0.0,0.0,0.0,-0.014396,-0.010406,-0.008671,0.0,0.0,0.0,0.0,0.0,0.0,-0.173429,-0.383486,-3.200738,-0.170765,-0.683058,0.000000,-0.853811,0.000000,0.000000,0.000000,0.000000,-1.195341,0.000000,-0.853811,0.000000,0.000000,0.000000,-0.257924,-0.512287,-0.426909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.538130,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-01-26,-0.030765,-0.244998,-0.053839,-0.06153,0.0,-0.076913,0.0,0.0,0.0,0.0,-0.107678,0.0,-0.076913,0.0,0.0,0.0,-0.031889,-0.046148,-0.038457,0.0,0.0,0.0,0.0,0.0,0.0,-0.769130,-1.163474,-8.893106,-1.795151,-2.051596,0.000000,-2.564497,0.000000,0.000000,0.000000,0.000000,-3.590288,0.000000,-2.564497,0.000000,0.000000,0.000000,-0.201401,-1.538700,-1.282251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.644961,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-01-26,-0.008611,-0.061275,-0.013395,-0.015309,0.0,-0.019136,0.0,0.0,0.0,0.0,-0.02679,0.0,-0.019136,0.0,0.0,0.0,-0.006656,-0.011481,-0.009568,0.0,0.0,0.0,0.0,0.0,0.0,-0.191357,-1.269209,-9.700295,-1.990528,-2.274891,0.000000,-2.843614,0.000000,0.000000,0.000000,0.000000,-3.981058,0.000000,-2.843614,0.000000,0.000000,0.000000,-0.404950,-1.706173,-1.421806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.436138,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-01-26,0.014053,0.090504,0.005621,0.022485,0.0,0.028106,0.0,0.0,0.0,0.0,0.039349,0.0,0.028106,0.0,0.0,0.0,0.021922,0.016864,0.014053,0.0,0.0,0.0,0.0,0.0,0.0,0.281063,-0.767894,-5.355181,-0.334298,-1.337201,0.000000,-1.671502,0.000000,0.000000,0.000000,0.000000,-2.340085,0.000000,-1.671502,0.000000,0.000000,0.000000,-1.398659,-1.002891,-0.835739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.714952,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-26,0.002123,0.017188,0.001061,0.004245,0.0,0.005307,0.0,0.0,0.0,0.0,0.007429,0.0,0.005307,0.0,0.0,0.0,0.004568,0.003184,0.002653,0.0,0.0,0.0,0.0,0.0,0.0,0.053065,-0.422495,-2.871480,-0.186995,-0.747978,0.000000,-0.934980,0.000000,0.000000,0.000000,0.000000,-1.308967,0.000000,-0.934980,0.000000,0.000000,0.000000,-0.913395,-0.560987,-0.467490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.349747,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-26,-0.003826,-0.027707,-0.005951,-0.006802,0.0,-0.008502,0.0,0.0,0.0,0.0,-0.011903,0.0,-0.008502,0.0,0.0,0.0,-0.002474,-0.005101,-0.004251,0.0,0.0,0.0,0.0,0.0,0.0,-0.085019,-0.238479,-1.396426,-0.357456,-0.408516,0.000000,-0.510646,0.000000,0.000000,0.000000,0.000000,-0.714902,0.000000,-0.510646,0.000000,0.000000,0.000000,-0.407682,-0.306384,-0.255324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.106461,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-01-26,0.011465,0.075202,0.016051,0.018343,0.0,0.022929,0.0,0.0,0.0,0.0,0.032101,0.0,0.022929,0.0,0.0,0.0,0.00505,0.013758,0.011465,0.0,0.0,0.0,0.0,0.0,0.0,0.229293,-0.007892,0.165918,-0.008866,-0.010125,0.000000,-0.012660,0.000000,0.000000,0.000000,0.000000,-0.017723,0.000000,-0.012660,0.000000,0.000000,0.000000,-0.208652,-0.007596,-0.006337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126593,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-01-26,-0.0053,-0.043741,-0.009275,-0.0106,0.0,-0.01325,0.0,0.0,0.0,0.0,-0.01855,0.0,-0.01325,0.0,0.0,0.0,-0.00396,-0.00795,-0.006625,0.0,0.0,0.0,0.0,0.0,0.0,-0.132501,0.276767,2.064577,0.419815,0.479802,0.000000,0.599745,0.000000,0.000000,0.000000,0.000000,0.839631,0.000000,0.599745,0.000000,0.000000,0.000000,0.057610,0.359843,0.299870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.997405,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-01-26,0.001131,0.008353,0.000503,0.002011,0.0,0.002513,0.0,0.0,0.0,0.0,0.003519,0.0,0.002513,0.0,0.0,0.0,0.001826,0.001508,0.001257,0.0,0.0,0.0,0.0,0.0,0.0,0.025134,0.181874,1.176753,0.076818,0.307272,0.000000,0.384105,0.000000,0.000000,0.000000,0.000000,0.537737,0.000000,0.384105,0.000000,0.000000,0.000000,0.369789,0.230459,0.192047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840959,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-01-27,0.027438,0.215603,0.013719,0.054876,0.0,0.068595,0.0,0.0,0.0,0.0,0.096033,0.0,0.068595,0.0,0.0,0.0,0.065636,0.041157,0.034298,0.0,0.0,0.0,0.0,0.0,0.0,0.685950,1.134938,8.595669,0.508449,2.033788,0.000000,2.542233,0.000000,0.000000,0.000000,0.000000,3.559131,0.000000,2.542233,0.000000,0.000000,0.000000,1.709453,1.525342,1.271116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.422352,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-01-27,0.003061,0.021468,0.001361,0.005442,0.0,0.006803,0.0,0.0,0.0,0.0,0.009524,0.0,0.006803,0.0,0.0,0.0,0.006082,0.004082,0.003401,0.0,0.0,0.0,0.0,0.0,0.0,0.068027,0.291988,2.000443,0.133314,0.533238,0.000000,0.666540,0.000000,0.000000,0.000000,0.000000,0.933159,0.000000,0.666540,0.000000,0.000000,0.000000,0.706990,0.399919,0.333274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.665405,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-01-27,-0.01169,-0.074114,-0.004676,-0.018704,0.0,-0.023381,0.0,0.0,0.0,0.0,-0.032733,0.0,-0.023381,0.0,0.0,0.0,-0.019408,-0.014028,-0.01169,0.0,0.0,0.0,0.0,0.0,0.0,-0.233805,0.194373,1.132814,0.084011,0.336029,0.000000,0.420033,0.000000,0.000000,0.000000,0.000000,0.588056,0.000000,0.420033,0.000000,0.000000,0.000000,0.562955,0.252024,0.210023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200351,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-01-27,-0.019187,-0.152795,-0.009594,-0.038374,0.0,-0.047968,0.0,0.0,0.0,0.0,-0.067155,0.0,-0.047968,0.0,0.0,0.0,-0.043869,-0.028781,-0.023984,0.0,0.0,0.0,0.0,0.0,0.0,-0.479675,-0.402673,-3.353533,-0.180359,-0.721432,0.000000,-0.901779,0.000000,0.000000,0.000000,0.000000,-1.262496,0.000000,-0.901779,0.000000,0.000000,0.000000,-0.301793,-0.541068,-0.450893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.017805,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-01-27,-0.023961,-0.170504,-0.037273,-0.042598,0.0,-0.053247,0.0,0.0,0.0,0.0,-0.074546,0.0,-0.053247,0.0,0.0,0.0,-0.018522,-0.031948,-0.026624,0.0,0.0,0.0,0.0,0.0,0.0,-0.532470,-1.187435,-9.063610,-1.832424,-2.094194,0.000000,-2.617744,0.000000,0.000000,0.000000,0.000000,-3.664834,0.000000,-2.617744,0.000000,0.000000,0.000000,-0.219923,-1.570648,-1.308875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.177431,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-01-27,-0.024483,-0.157672,-0.034276,-0.039173,0.0,-0.048966,0.0,0.0,0.0,0.0,-0.068552,0.0,-0.048966,0.0,0.0,0.0,-0.013707,-0.029379,-0.024483,0.0,0.0,0.0,0.0,0.0,0.0,-0.489657,-1.293692,-9.857967,-2.024804,-2.314064,0.000000,-2.892580,0.000000,0.000000,0.000000,0.000000,-4.049610,0.000000,-2.892580,0.000000,0.000000,0.000000,-0.418657,-1.735552,-1.446289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.925795,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-01-27,0.000689,0.005582,0.000345,0.001379,0.0,0.001724,0.0,0.0,0.0,0.0,0.002413,0.0,0.001724,0.0,0.0,0.0,0.001483,0.001034,0.000862,0.0,0.0,0.0,0.0,0.0,0.0,0.017235,-0.767205,-5.349599,-0.333953,-1.335822,0.000000,-1.669778,0.000000,0.000000,0.000000,0.000000,-2.337672,0.000000,-1.669778,0.000000,0.000000,0.000000,-1.397176,-1.001857,-0.834877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.697717,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-27,0.01985,0.143754,0.008822,0.035288,0.0,0.044111,0.0,0.0,0.0,0.0,0.061755,0.0,0.044111,0.0,0.0,0.0,0.034893,0.026466,0.022055,0.0,0.0,0.0,0.0,0.0,0.0,0.441105,-0.402645,-2.727726,-0.178173,-0.712690,0.000000,-0.890869,0.000000,0.000000,0.000000,0.000000,-1.247212,0.000000,-0.890869,0.000000,0.000000,0.000000,-0.878502,-0.534521,-0.445435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.908642,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-27,0.013114,0.086021,0.01836,0.020983,0.0,0.026228,0.0,0.0,0.0,0.0,0.036719,0.0,0.026228,0.0,0.0,0.0,0.005778,0.015737,0.013114,0.0,0.0,0.0,0.0,0.0,0.0,0.262282,-0.225365,-1.310405,-0.339096,-0.387533,0.000000,-0.484418,0.000000,0.000000,0.000000,0.000000,-0.678183,0.000000,-0.484418,0.000000,0.000000,0.000000,-0.401904,-0.290647,-0.242210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.844179,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-01-27,0.017868,0.147463,0.031269,0.035736,0.0,0.044669,0.0,0.0,0.0,0.0,0.062537,0.0,0.044669,0.0,0.0,0.0,0.013346,0.026802,0.022335,0.0,0.0,0.0,0.0,0.0,0.0,0.446694,0.009976,0.313381,0.022403,0.025611,0.000000,0.032009,0.000000,0.000000,0.000000,0.000000,0.044814,0.000000,0.032009,0.000000,0.000000,0.000000,-0.195306,0.019206,0.015998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320101,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-01-27,-0.001022,-0.007548,-0.00159,-0.001817,0.0,-0.002271,0.0,0.0,0.0,0.0,-0.00318,0.0,-0.002271,0.0,0.0,0.0,-0.000514,-0.001363,-0.001136,0.0,0.0,0.0,0.0,0.0,0.0,-0.022712,0.275745,2.057029,0.418225,0.477985,0.000000,0.597474,0.000000,0.000000,0.000000,0.000000,0.836451,0.000000,0.597474,0.000000,0.000000,0.000000,0.057096,0.358480,0.298734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.974693,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-01-27,0.002161,0.01446,0.000864,0.003457,0.0,0.004322,0.0,0.0,0.0,0.0,0.006051,0.0,0.004322,0.0,0.0,0.0,0.002827,0.002593,0.002161,0.0,0.0,0.0,0.0,0.0,0.0,0.043218,0.184035,1.191213,0.077682,0.310729,0.000000,0.388427,0.000000,0.000000,0.000000,0.000000,0.543788,0.000000,0.388427,0.000000,0.000000,0.000000,0.372616,0.233052,0.194208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.884177,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-01-28,0.008407,0.058955,0.003736,0.014945,0.0,0.018682,0.0,0.0,0.0,0.0,0.026154,0.0,0.018682,0.0,0.0,0.0,0.016705,0.011209,0.009341,0.0,0.0,0.0,0.0,0.0,0.0,0.186816,1.143345,8.654624,0.512185,2.048733,0.000000,2.560915,0.000000,0.000000,0.000000,0.000000,3.585285,0.000000,2.560915,0.000000,0.000000,0.000000,1.726158,1.536551,1.280457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.609168,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-01-28,0.012646,0.080172,0.005058,0.020233,0.0,0.025292,0.0,0.0,0.0,0.0,0.035408,0.0,0.025292,0.0,0.0,0.0,0.020993,0.015175,0.012646,0.0,0.0,0.0,0.0,0.0,0.0,0.252915,0.304634,2.080615,0.138372,0.553471,0.000000,0.691832,0.000000,0.000000,0.000000,0.000000,0.968567,0.000000,0.691832,0.000000,0.000000,0.000000,0.727983,0.415094,0.345920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.918320,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-01-28,0.002941,0.023421,0.00147,0.005882,0.0,0.007352,0.0,0.0,0.0,0.0,0.010294,0.0,0.007352,0.0,0.0,0.0,0.006726,0.004411,0.003676,0.0,0.0,0.0,0.0,0.0,0.0,0.073525,0.197314,1.156235,0.085481,0.341911,0.000000,0.427385,0.000000,0.000000,0.000000,0.000000,0.598350,0.000000,0.427385,0.000000,0.000000,0.000000,0.569681,0.256435,0.213699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.273876,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-01-28,-0.021809,-0.155192,-0.009693,-0.038772,0.0,-0.048465,0.0,0.0,0.0,0.0,-0.067851,0.0,-0.048465,0.0,0.0,0.0,-0.041091,-0.029079,-0.024233,0.0,0.0,0.0,0.0,0.0,0.0,-0.484650,-0.424482,-3.508725,-0.190052,-0.760204,0.000000,-0.950244,0.000000,0.000000,0.000000,0.000000,-1.330347,0.000000,-0.950244,0.000000,0.000000,0.000000,-0.342884,-0.570147,-0.475126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.502455,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-01-28,-0.033178,-0.213673,-0.04645,-0.053086,0.0,-0.066357,0.0,0.0,0.0,0.0,-0.0929,0.0,-0.066357,0.0,0.0,0.0,-0.018576,-0.039814,-0.033178,0.0,0.0,0.0,0.0,0.0,0.0,-0.663569,-1.220613,-9.277283,-1.878874,-2.147280,0.000000,-2.684101,0.000000,0.000000,0.000000,0.000000,-3.757734,0.000000,-2.684101,0.000000,0.000000,0.000000,-0.238499,-1.610462,-1.342053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.841000,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-01-28,0.014712,0.119132,0.025746,0.029424,0.0,0.03678,0.0,0.0,0.0,0.0,0.051492,0.0,0.03678,0.0,0.0,0.0,0.013278,0.022068,0.01839,0.0,0.0,0.0,0.0,0.0,0.0,0.367802,-1.278980,-9.738835,-1.999058,-2.284640,0.000000,-2.855800,0.000000,0.000000,0.000000,0.000000,-3.998118,0.000000,-2.855800,0.000000,0.000000,0.000000,-0.405379,-1.713484,-1.427899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.557993,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-01-28,0.010768,0.07798,0.004786,0.019142,0.0,0.023928,0.0,0.0,0.0,0.0,0.033499,0.0,0.023928,0.0,0.0,0.0,0.018926,0.014357,0.011964,0.0,0.0,0.0,0.0,0.0,0.0,0.239278,-0.756437,-5.271619,-0.329167,-1.316680,0.000000,-1.645850,0.000000,0.000000,0.000000,0.000000,-2.304173,0.000000,-1.645850,0.000000,0.000000,0.000000,-1.378250,-0.987500,-0.822913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.458439,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-01-28,0.014345,0.094097,0.005738,0.022952,0.0,0.028691,0.0,0.0,0.0,0.0,0.040167,0.0,0.028691,0.0,0.0,0.0,0.020666,0.017214,0.014345,0.0,0.0,0.0,0.0,0.0,0.0,0.286906,-0.388300,-2.633629,-0.172435,-0.689738,0.000000,-0.862178,0.000000,0.000000,0.000000,0.000000,-1.207045,0.000000,-0.862178,0.000000,0.000000,0.000000,-0.857836,-0.517307,-0.431090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.621736,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-01-28,-0.000759,-0.006268,-0.001329,-0.001519,0.0,-0.001899,0.0,0.0,0.0,0.0,-0.002658,0.0,-0.001899,0.0,0.0,0.0,-0.000567,-0.001139,-0.000949,0.0,0.0,0.0,0.0,0.0,0.0,-0.018986,-0.226124,-1.316673,-0.340425,-0.389052,0.000000,-0.486317,0.000000,0.000000,0.000000,0.000000,-0.680841,0.000000,-0.486317,0.000000,0.000000,0.000000,-0.402471,-0.291786,-0.243159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.863165,True,IA process is complete,True,Validated,Validated
